feature,coefficient,abs_coefficient
iqr_to_range,-1.4543486918600241,1.4543486918600241
bowley_skew,1.092810308309798,1.092810308309798
kelly_skew,1.0488842835350383,1.0488842835350383
p99_p1_over_iqr,-0.8894325031696376,0.8894325031696376
gini,-0.6100845274799346,0.6100845274799346
asymmetry_ratio,-0.6093321444017487,0.6093321444017487
theil,-0.5160453584734671,0.5160453584734671
skewness,0.3744157419187918,0.3744157419187918
kurtosis_excess,-0.31144051426323144,0.31144051426323144
sali_maccs,0.23324596228967992,0.23324596228967992
median_norm_range,-0.23250468088857368,0.23250468088857368
p95_p5_over_p90_p10,-0.2254960703138019,0.2254960703138019
sali_ecfp,0.16180957599518347,0.16180957599518347
iqr_over_p90_p10,-0.1609179295406,0.1609179295406
moors_kurtosis,-0.16091792953762266,0.16091792953762266
sali_rdkit,0.16078939093576114,0.16078939093576114
entropy_norm,-0.10922442706053305,0.10922442706053305
entropy_hist,-0.10922442706053259,0.10922442706053259
tail_ratio,-0.030504251134900223,0.030504251134900223
