mean,median,std,mad,min,max,p25,p75,iqr,q10,q90,sali_ecfp,sali_rdkit,sali_maccs,sali_chemberta,label,task,property,taskprop_name,esol_col,short_label,tsne_x,tsne_y
203.93707446808511,182.179,102.73807720680973,70.13749999999997,16.043,780.9490000000001,121.18299999999996,270.372,149.18900000000005,88.81079999999999,346.34680000000014,1.181490401,1.184680807,1.336241953,2.265726749,1,raw,mw,Raw $\mathtt{MW}$,Molecular Weight,mw,-0.63953114,-1.5072461
2.447519539007093,2.3390000000000004,1.8528751117332587,0.9858000000000016,-7.571399999999989,10.388599999999993,1.4149,3.4022000000000014,1.9873000000000014,0.50219,4.701160000000004,1.472357081,1.493978082,1.675809338,2.975592261,1,raw,logp,Raw $\mathtt{logP}$,LogP,logp,-1.1460603,-0.9243707
0.4443950171808939,0.35714285714285715,0.37497991830544414,0.35714285714285715,0.0,1.0,0.1,0.8,0.7000000000000001,0.0,1.0,0.848404393,0.849439192,0.933212276,1.655691952,0,raw,sp3,Raw sp3,sp3,sp3,-1.1291482,-1.0933665
34.87288120567376,26.3,35.38359265570078,26.3,0.0,268.67999999999995,0.0,55.44,55.44,0.0,77.33200000000015,1.030945711,1.036014449,1.140760313,1.942130355,0,raw,tpsa,Raw $\mathtt{TPSA}$,TPSA,tpsa,-1.1335852,-1.1454103
54.01595886524824,48.522900000000035,25.27930227641485,17.35450000000005,6.731,192.61079999999944,34.41549999999999,72.25845000000004,37.84295000000005,25.60089999999999,88.41377000000003,1.184252587,1.184640441,1.341023058,2.277818621,1,raw,mr,Raw $\mathtt{MR}$,MolMR,mr,-1.0121506,-1.1347978
4.8989304370546165,4.264428431448854,2.6145095012206547,1.6024218788696742,0.0,20.940873252225256,2.951880756749417,6.486489519016762,3.5346087622673448,2.204693805277116,8.52874113473375,1.292031825,1.29607169,1.466829205,2.518578206,1,raw,chi,Raw $\mathtt{Chi1v}$,Chi,chi,-1.1245061,-0.99108833
-0.9197695035460993,-0.9200000000000002,1.0099824469254575,0.7200000000000002,-4.679999999999999,3.48,-1.5899999999999999,-0.11000000000000015,1.4799999999999998,-2.2829999999999995,0.2760000000000013,1.144719189,1.149130036,1.278480139,2.196570582,1,raw,hka,Raw $\mathtt{HKA}$,HKA,hka,-1.1505266,-1.0330778
2.6761847656626156,2.722817654664305,0.573412897866664,0.35484278330624885,0.0,4.80781070887242,2.304980740164257,3.0316098069448976,0.7266290667806405,1.9574758959875327,3.2824629074535228,1.300265007,1.313878631,1.479792982,2.692544626,0,raw,bj,Raw $\mathtt{BJ}$,BJ,bj,-1.1152803,-0.9637623
0.16478217193208078,0.0,0.7081773716816697,0.6744907594765952,-0.6744907594765952,1.2140833670578712,-0.4856333468231485,0.8363685417509781,1.3220018885741265,-0.6744907594765952,1.2140833670578712,0.848404393,0.849439192,0.933212276,1.655691952,0,robust_zscore,sp3,Robust Standardized sp3,sp3_robust_zscore,rzsp3,-1.1328341,-1.0942116
0.21986042415655982,0.0,0.907448908112323,0.6744907594765952,-0.6744907594765952,6.216086322507114,-0.6744907594765952,0.7473255030854746,1.4218162625620698,-0.6744907594765952,1.3087685337494188,1.030945711,1.036014449,1.140760313,1.942130355,0,robust_zscore,tpsa,Robust Standardized $\mathtt{TPSA}$,TPSA_robust_zscore,rztpsa,-1.1386657,-1.0608116
-0.08864053095928778,4.2197148553135833e-16,1.0899522807596878,0.6744907594765948,-5.175574745240894,3.963187684227287,-0.7942309976620326,0.5869569936621605,1.3811879913241931,-1.4547736866992345,1.063782523838137,1.300265007,1.313878631,1.479792982,2.692544626,0,robust_zscore,bj,Robust Standardized $\mathtt{BJ}$,BJ_robust_zscore,rzbj,-1.1408371,-0.9691299
209.2407082192415,0.0,988.0004808039379,674.4907594765953,-1597.678799734859,5758.186876518284,-586.5797663879443,848.1249481449922,1434.7047145329366,-897.8932543783664,1578.7512258578072,1.181490401,1.184680807,1.336241953,2.265726749,0,lt,mw,Scaled Robust Standardized $\mathtt{MW}$,Molecular Weight_lt,ltmw,-2.0257235,-1.8673286
164.78217193208076,0.0,708.1773716816698,674.4907594765953,-674.4907594765953,1214.0833670578713,-485.63334682314854,836.3685417509781,1322.0018885741267,-674.4907594765953,1214.0833670578713,0.848404393,0.849439192,0.933212276,1.655691952,0,lt,sp3,Scaled Robust Standardized sp3,sp3_lt,ltsp3,-1.9009417,-1.7501911
219.86042415655982,0.0,907.448908112323,674.4907594765953,-674.4907594765953,6216.086322507114,-674.4907594765953,747.3255030854747,1421.8162625620698,-674.4907594765953,1308.7685337494186,1.030945711,1.036014449,1.140760313,1.942130355,0,lt,tpsa,Scaled Robust Standardized $\mathtt{TPSA}$,TPSA_lt,lttpsa,-1.9140164,-1.7037613
213.49030198916108,-1.3811174426336947e-13,982.491906505945,674.490759476595,-1624.2617402385467,5600.043625710163,-548.2906992561079,922.4932522455069,1470.7839515016149,-890.8742509851912,1550.3773201464776,1.184252587,1.184640441,1.341023058,2.277818621,0,lt,mr,Scaled Robust Standardized $\mathtt{MR}$,MolMR_lt,ltmr,-1.9997425,-1.822156
267.07432374321706,0.0,1100.4982660253086,674.4907594765953,-1794.981464862697,7019.442308457037,-552.477028447553,935.309040846516,1487.786069294069,-866.9826533489354,1794.9327526114284,1.292031825,1.29607169,1.466829205,2.518578206,1,lt,chi,Scaled Robust Standardized $\mathtt{Chi1v}$,Chi_lt,ltchi,-2.023494,-1.8089846
-88.64053095928779,4.218847493575595e-13,1089.9522807596877,674.4907594765948,-5175.574745240894,3963.187684227287,-794.2309976620327,586.9569936621605,1381.1879913241933,-1454.7736866992345,1063.7825238381372,1.300265007,1.313878631,1.479792982,2.692544626,0,lt,bj,Scaled Robust Standardized $\mathtt{BJ}$,BJ_lt,ltbj,-2.0784376,-1.8808187
0.15260837222797555,0.0,1.0614685243538358,0.6744907594765951,-0.9473480500779294,2.1220596321745613,-0.6794025285861911,0.5092943117218949,1.188696840308086,-0.9094541280748122,2.1220596321745613,1.194637209,1.187507255,1.326219368,2.400969234,0,sq,sp3,Quadratic Transformed sp3,sp3_sq,sqsp3,-1.1419737,-1.0151653
0.7958863351016836,0.0,4.203381007583393,0.6744907594765952,-0.8701007040657227,73.03111544325228,-0.7629336172618066,0.1980673196059591,0.9610009368677658,-0.8242092413505698,2.407219558750888,2.548727319,2.63226827,2.953930991,4.795682127,0,sq,tpsa,Quadratic Transformed $\mathtt{TPSA}$,TPSA_sq,sqtpsa,-1.3132995,-0.75405824
1.391840637699284,0.0,4.8743366785198425,0.6744907594765952,-0.7662040844691672,82.2183753934573,-0.5598940431648239,1.348105487473853,1.9079995306386768,-0.7297489641598592,4.68121714782431,3.29646228,3.395543195,3.850759345,6.477099979,1,sq,chi,Quadratic Transformed $\mathtt{Chi1v}$,Chi_sq,sqchi,-1.3364587,-0.6445453
0.8248063102817967,5.2093713957919356e-17,2.488311324122335,0.6744907594765952,-0.8538608295791624,31.034151633099434,-0.6033356903449983,1.1391399493382501,1.7424756396832484,-0.8215775111768637,3.630390922985015,2.261212166,2.30546135,2.582760845,4.462192614,1,sq,hka,Quadratic Transformed $\mathtt{HKA}$,HKA_sq,sqhka,-1.3034376,-0.7959024
-0.3026976813357298,3.8044066391650956e-14,1.519216950583441,0.6744907594765571,-9.457685956795489,2.868676776922573,-0.8378504926937552,0.5993872982373488,1.437237790931104,-2.0049542318199394,1.1376126813580416,1.632144097,1.645863121,1.876269757,3.352966431,0,lg,mw,Logarithmic Transformed $\mathtt{MW}$,Molecular Weight_lg,lgmw,-1.2774178,-0.9288686
-0.1981376689768043,2.9023848211948144e-14,1.3090468802286195,0.6744907594765662,-9.886982167357562,2.356164620242675,-0.7224416578008672,0.6204089616000122,1.3428506194008794,-1.63483124795945,1.1571067137399909,1.439984179,1.45363997,1.654879839,3.379617397,0,lg,logp,Logarithmic Transformed $\mathtt{logP}$,LogP_lg,lglogp,-1.2676926,-0.9602362
-0.4707644611366705,0.0,1.276019286226868,0.6744907594765952,-8.582388745677907,0.7776481338173168,-0.8320409648683045,0.2870120414568245,1.119053006325129,-2.109290717979383,0.7776481338173168,1.362234723,1.368538671,1.543183296,2.813542915,0,lg,sp3,Logarithmic Transformed sp3,sp3_lg,lgsp3,-1.1379597,-0.9491513
-0.6687574925693275,0.0,1.8872184499549918,0.6744907594765952,-8.224303238586817,2.8067967037509134,-1.325819324949943,0.13305549258791138,1.4588748175378545,-1.8578741455655363,0.8397116006908631,1.893272708,1.884488161,2.130433616,4.143381734,0,lg,tpsa,Logarithmic Transformed $\mathtt{TPSA}$,TPSA_lg,lgtpsa,-1.2938454,-0.8555386
-0.2499343032326091,0.0,1.381189886928404,0.6744907594765952,-9.59524125535045,2.7654498816283977,-0.7371103342575989,0.6457712325092838,1.3828815667668826,-1.7857886362416946,1.0903341238100441,1.536035472,1.548577305,1.772668553,3.256838389,0,lg,mr,Logarithmic Transformed $\mathtt{MR}$,MolMR_lg,lgmr,-1.2650625,-0.94308805
-0.2063839378543005,0.0,1.2710677208449572,0.6744907594765952,-8.095351588581075,2.843006252820984,-0.7922243156114741,0.6167903736234737,1.4090146892349478,-1.8461750139488469,1.1909711011770652,1.481328539,1.492217863,1.704913065,3.216354158,0,lg,chi,Logarithmic Transformed $\mathtt{Chi1v}$,Chi_lg,lgchi,-1.2673084,-0.95815176
-0.2963776238601962,0.0,1.328728513949891,0.6744907594765952,-8.292358258139041,2.3021924324188565,-0.7787196903301661,0.5387476438298863,1.3174673341600522,-2.0764426125635214,1.0543815829700118,1.488157391,1.491540261,1.698422733,3.110508558,0,lg,hka,Logarithmic Transformed $\mathtt{HKA}$,HKA_lg,lghka,-1.2635459,-0.9600318
-0.18017672676710575,0.0,1.1740048354990276,0.6744907594765952,-7.035241680507749,2.3342786850507635,-0.756213042615244,0.6064771960679045,1.3626902386831485,-1.6159916380871884,1.1669688925904518,1.371064358,1.390692416,1.569927512,2.957937083,0,lg,bj,Logarithmic Transformed $\mathtt{BJ}$,BJ_lg,lgbj,-1.2466135,-0.9860129
0.03500091716039437,-6.5865281978494394e-18,0.6769918987064204,0.6744907594765952,-0.8879335947578355,1.012241408703024,-0.6482866526487399,0.7083117388074678,1.3565983914562076,-0.858268347541848,0.9730163904586494,0.850489054,0.868405903,0.983274287,2.034521688,0,sn,mw,Trigonometric Transformed $\mathtt{MW}$,Molecular Weight_sn,snmw,-1.1334072,-1.0777608
0.013336195646025608,0.0,0.6935925819946567,0.6744907594765952,-1.0200745156768296,0.9598364044610376,-0.6618331242149448,0.6928439404283157,1.3546770646432604,-0.9534934388053851,0.9134772610726132,0.871646987,0.890298842,1.007855969,2.08423848,0,sn,logp,Trigonometric Transformed $\mathtt{logP}$,LogP_sn,snlogp,-1.1320779,-1.0748984
0.8037989488186141,0.0,1.7077694042881946,0.6744907594765952,-1.6649770721860744,4.005084561319217,-0.09270983452046574,2.388695575492197,2.4814054100126626,-1.3298016678932933,3.6473068695658277,2.006684444,2.030952575,2.326915854,4.427465215,0,sn,sp3,Trigonometric Transformed sp3,sp3_sn,snsp3,-1.2964696,-0.8280137
0.3291420911547098,0.0,0.9342385565782168,0.6744907594765952,-0.8395389899495243,2.1881718265953576,-0.3843269010954972,1.024705951824058,1.4090328529195553,-0.8391872143039825,1.9719845796680995,1.130037868,1.136774043,1.290229587,2.485784162,0,sn,tpsa,Trigonometric Transformed $\mathtt{TPSA}$,TPSA_sn,sntpsa,-1.1444172,-1.0226347
0.0027367717004228567,0.0,0.6640853739690566,0.6744907594765952,-0.9308669713494837,0.9300320394813931,-0.6720537767186875,0.6791086014211251,1.3511623781398125,-0.8820225105523724,0.8862414288816853,0.832437184,0.848573255,0.961769833,1.986598233,0,sn,mr,Trigonometric Transformed $\mathtt{MR}$,MolMR_sn,snmr,-1.1320034,-1.0815486
-0.01434819447910766,3.7947076036992655e-19,0.6630676817058342,0.6744907594765952,-0.9322357540092144,0.9177336641402885,-0.6987276215775231,0.6560156418703685,1.3547432634478915,-0.8848574719103257,0.8587458509529424,0.830984943,0.847662837,0.961226125,2.00292441,0,sn,chi,Trigonometric Transformed $\mathtt{Chi1v}$,Chi_sn,snchi,-1.1321404,-1.0812196
