skewness,kurtosis_excess,entropy_hist,entropy_norm,asymmetry_ratio,tail_ratio,iqr_to_range,median_norm_range,gini,theil,bowley_skew,kelly_skew,moors_kurtosis,p99_p1_over_iqr,p95_p5_over_p90_p10,iqr_over_p90_p10,sali_ecfp,sali_rdkit,sali_maccs,label,task,property,taskprop_name,esol_col,tsne_x,tsne_y
0.9046945003889048,1.234932389160031,2.748968540049744,0.7931846560579079,1.4458816971604451,1.7262398702317086,0.19504226663145516,4.198650777531965,1.302318349607407,0.14496043033466716,0.1822989630602776,0.2749114686878719,1.5792937686381645,2.8463953776752797,1.2287253044234545,0.5792937686381685,1.181490401,1.184680807,1.336241953,1,raw,mw,Raw $\mathtt{MW}$,Molecular Weight,1.7806115,-0.3669441
0.041869602443080856,2.400699965815841,2.544904645933862,0.7343042624448132,1.1505248349733255,2.1129019272368987,0.11065144766146397,7.67849508336567,1.0990821284968977,0.01787036005616843,0.06999446485177416,0.12511401605628938,1.4732827336224184,4.922267901169965,1.4392124735348328,0.4732827336226565,1.472357081,1.493978082,1.675809338,1,raw,logp,Raw $\mathtt{logP}$,LogP,-0.18744266,0.4080332
0.2763073699048717,-1.4431624978400994,2.855928298400899,0.8240467186474866,1.7222222222155252,1.4285714285693876,0.6999999999993,2.7999999999921603,1.4775719764843889,0.43428858156442074,0.2653061224486006,0.285714285714,1.6999999999983,1.4285714285693876,0.9999999999989999,0.6999999999993,0.848404393,0.849439192,0.933212276,0,raw,sp3,Raw sp3,sp3,4.897903,-1.6105943
1.448316448279482,3.476876077054027,2.3499778780815896,0.6780602861814157,1.1079847908744824,1.3948773448773224,0.20634211701652447,10.21596958174866,1.534586013733449,0.5314948174242626,0.05122655122655024,0.31981585889411607,1.7169089122226011,2.622274531024489,1.2950977603061915,0.7169089122226139,1.030945711,1.036014449,1.140760313,0,raw,tpsa,Raw $\mathtt{TPSA}$,TPSA,3.7839174,-0.32056746
0.7992965533798991,0.9463463863514257,2.765361997228414,0.7979148079328464,1.6824893318399023,1.6598301665171,0.20358828662393633,3.8307644431803434,1.2974727359709197,0.14076589430494008,0.2544238755170958,0.27014957285027213,1.6024712769850895,2.6528755289954202,1.2021748090797124,0.6024712769851055,1.184252587,1.184640441,1.341023058,1,raw,mr,Raw $\mathtt{MR}$,MolMR,2.0402207,-0.4320772
1.1654992034284144,2.3370923284351237,2.6484149951626135,0.7641710359474141,1.692937430310902,1.7891788751743372,0.16878994107333015,4.910593198794899,1.2890939407528457,0.1332844291974853,0.25731657279228487,0.34860240005544496,1.5589156086485967,3.168681187104997,1.268604995112385,0.5589156086487547,1.292031825,1.29607169,1.466829205,1,raw,chi,Raw $\mathtt{Chi1v}$,Chi,1.5839496,-0.53258955
-0.00368027992913387,0.18964648414050655,2.7597458119541463,0.7962943194040665,1.2089552238787933,1.7290540540528863,0.18137254901958563,8.86956521738166,1.1510190690140005,0.037756278101233234,0.09459459459453093,-0.06525986713557355,1.5783509183268547,3.1062837837816843,1.259476357951831,0.5783509183272454,1.144719189,1.149130036,1.278480139,1,raw,hka,Raw $\mathtt{HKA}$,HKA,1.1339116,0.5210363
0.07329358458720507,0.9813910042330316,2.683136951121947,0.7741896746819132,0.7390255421767385,1.8234709730709993,0.15113512381832236,1.7657483234819877,1.118231829285512,0.02374831051783468,-0.1500693644178489,-0.155244167759662,1.5484046715108069,3.871165151938329,1.4113880487714503,0.5484046715115617,1.300265007,1.313878631,1.479792982,0,raw,bj,Raw $\mathtt{BJ}$,BJ,0.6686604,1.3772007
0.27630736990487176,-1.4431624978400992,2.8822558525823014,0.8316432450187355,1.722222222218676,1.428571428570348,0.6999999999996293,1888574126534.4666,1.47757197648489,0.4342885815711631,0.26530612244877894,0.2857142857141344,1.6999999999990998,1.428571428570348,0.9999999999994704,0.6999999999996293,0.848404393,0.849439192,0.933212276,0,robust_zscore,sp3,Robust Standardized sp3,sp3_robust_zscore,4.9159336,-1.6449457
1.4483164482794817,3.476876077054026,2.349977878092634,0.6780602861846025,1.107984790872882,1.3948773448763667,0.20634211701649532,6890577081983.709,1.5345860137328664,0.5314948174153161,0.051226551226515156,0.319815858893959,1.7169089122217573,2.622274531022692,1.2950977603055551,0.7169089122222615,1.030945711,1.036014449,1.140760313,0,robust_zscore,tpsa,Robust Standardized $\mathtt{TPSA}$,TPSA_robust_zscore,3.7836967,-0.3206637
